model,room_id,property_group,sub_area,dataset_version,image_file,image_path,human_label,model_prediction,p_not_clean,threshold,fold,correct_or_error,human_reason
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,NOT_CLEAN,CLEAN,0.042368,0.17,1,false_negative,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean."
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,CLEAN,CLEAN,0.002388,0.17,1,correct,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,NOT_CLEAN,NOT_CLEAN,0.393275,0.17,1,correct,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy."
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,CLEAN,CLEAN,0.009773,0.19,2,correct,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized."
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,CLEAN,CLEAN,0.001658,0.19,2,correct,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered."
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,NOT_CLEAN,CLEAN,0.035052,0.19,2,false_negative,"Clothes lie loose across the bed and several bags and a backpack are dropped on the floor beside it, so the belongings are unorganized and the room looks untidy."
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,NOT_CLEAN,NOT_CLEAN,0.256785,0.19,2,correct,Wide view shows clothes scattered over the bed with bags and luggage left around the floor; the belongings are not properly arranged.
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,CLEAN,CLEAN,0.002292,0.19,2,correct,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,NOT_CLEAN,NOT_CLEAN,0.289675,0.19,2,correct,"Clothes are strewn across the bed and a backpack, tote bags and a suitcase are dropped on the floor around it, making the room visibly untidy."
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,CLEAN,CLEAN,0.002111,0.19,2,correct,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view."
frozen_resnet50_tile2x2_logreg_v2,A12 B Double attached,A12,Room,v2_new_a11_a12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,NOT_CLEAN,CLEAN,0.001991,0.19,2,false_negative,A crumpled quilt and several loose garments are strewn across the bed with a jacket thrown over the bed frame; the bedding and clothes are unorganized.
frozen_resnet50_tile2x2_logreg_v2,A12 C Double common,A12,Room,v2_new_a11_a12,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,CLEAN,CLEAN,0.007918,0.19,2,correct,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste."
frozen_resnet50_tile2x2_logreg_v2,A12 C Double common,A12,Room,v2_new_a11_a12,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,CLEAN,CLEAN,0.004202,0.19,2,correct,"Doorway, a bag hung on the chair and a tidy desk; floor is clean and the room looks neat."
frozen_resnet50_tile2x2_logreg_v2,A12 C Double common,A12,Room,v2_new_a11_a12,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,CLEAN,CLEAN,0.018618,0.19,2,correct,"Bed headboard, pillows and a floor mat with clean tiles; nothing dirty or discarded."
frozen_resnet50_tile2x2_logreg_v2,A12 C Double common,A12,Room,v2_new_a11_a12,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,CLEAN,NOT_CLEAN,0.266138,0.19,2,false_positive,Bottles and jars are grouped on the table with a storage basket and carton kept underneath - contained rather than scattered; floor clean.
frozen_resnet50_tile2x2_logreg_v2,A12 C Double common,A12,Room,v2_new_a11_a12,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,CLEAN,NOT_CLEAN,0.467568,0.19,2,false_positive,Desk holds personal items in order with a bag on the chair; the floor is clean and no waste or residue is visible.
frozen_resnet50_tile2x2_logreg_v2,A12 C Double common,A12,Room,v2_new_a11_a12,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,CLEAN,CLEAN,0.150578,0.19,2,correct,A snack packet and bottle sit on the side table beside a made bed; belongings are reasonably arranged and the wall and floor are clean.
frozen_resnet50_tile2x2_logreg_v2,A33 A single attach,A33,Room,v1_original,A33 A Single attach. .jpg,A33 A single attach/A33 A Single attach. .jpg,CLEAN,CLEAN,0.000272,0.05,3,correct,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.
frozen_resnet50_tile2x2_logreg_v2,A33 A single attach,A33,Room,v1_original,IMG_20260918_104751.jpg,A33 A single attach/IMG_20260918_104751.jpg,CLEAN,NOT_CLEAN,0.063244,0.05,3,false_positive,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.
frozen_resnet50_tile2x2_logreg_v2,A33 A single attach,A33,Room,v1_original,IMG_20260918_104756.jpg,A33 A single attach/IMG_20260918_104756.jpg,CLEAN,CLEAN,0.042499,0.05,3,correct,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order."
frozen_resnet50_tile2x2_logreg_v2,A33 A single attach,A33,Room,v1_original,IMG_20260918_104801.jpg,A33 A single attach/IMG_20260918_104801.jpg,CLEAN,NOT_CLEAN,0.573929,0.05,3,false_positive,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed."
frozen_resnet50_tile2x2_logreg_v2,A33 A single attach,A33,Room,v1_original,IMG_20260918_104805.jpg,A33 A single attach/IMG_20260918_104805.jpg,CLEAN,NOT_CLEAN,0.183281,0.05,3,false_positive,Floor clean with no waste; clothes and helmet on the bed are normal belongings.
frozen_resnet50_tile2x2_logreg_v2,A33 A single attach,A33,Room,v1_original,IMG_20260918_104828.jpg,A33 A single attach/IMG_20260918_104828.jpg,CLEAN,CLEAN,0.003398,0.05,3,correct,Wardrobe area clean with one bottle standing on the floor; no debris or residue.
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,A33 C double Common.jpg,A33 C double common/A33 C double Common.jpg,CLEAN,CLEAN,0.001176,0.05,3,correct,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105110.jpg,A33 C double common/IMG_20260918_105110.jpg,CLEAN,CLEAN,0.025071,0.05,3,correct,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105117.jpg,A33 C double common/IMG_20260918_105117.jpg,CLEAN,NOT_CLEAN,0.148931,0.05,3,false_positive,"Tiles clean, no housekeeping dirt; bedding loose on the bed."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105124.jpg,A33 C double common/IMG_20260918_105124.jpg,CLEAN,CLEAN,0.002855,0.05,3,correct,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105135.jpg,A33 C double common/IMG_20260918_105135.jpg,CLEAN,CLEAN,0.017958,0.05,3,correct,Desks and chairs in place with a cable along the floor; no waste or dirt visible.
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105143.jpg,A33 C double common/IMG_20260918_105143.jpg,CLEAN,NOT_CLEAN,0.562304,0.05,3,false_positive,A few clothes on the bed and a weighing scale on the floor; floor clean.
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105157.jpg,A33 C double common/IMG_20260918_105157.jpg,NOT_CLEAN,CLEAN,0.02354,0.05,3,false_negative,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105203.jpg,A33 C double common/IMG_20260918_105203.jpg,NOT_CLEAN,NOT_CLEAN,0.285473,0.05,3,correct,Closer view of the same discarded packing cover spread loose across the floor.
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105215.jpg,A33 C double common/IMG_20260918_105215.jpg,CLEAN,CLEAN,0.006612,0.05,3,correct,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105219.jpg,A33 C double common/IMG_20260918_105219.jpg,CLEAN,NOT_CLEAN,0.109127,0.05,3,false_positive,Floor clean and clear; clothes hanging behind the door.
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105224.jpg,A33 C double common/IMG_20260918_105224.jpg,CLEAN,NOT_CLEAN,0.134031,0.05,3,false_positive,Carton and luggage stored beside the bed; no garbage or dirt visible.
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105241.jpg,A33 C double common/IMG_20260918_105241.jpg,CLEAN,CLEAN,0.000278,0.05,3,correct,"Window wall and doorway; floor clean, nothing discarded."
frozen_resnet50_tile2x2_logreg_v2,A33 C double common,A33,Room,v1_original,IMG_20260918_105245.jpg,A33 C double common/IMG_20260918_105245.jpg,CLEAN,CLEAN,0.047171,0.05,3,correct,"Wide view: bed made, suitcase on the wardrobe, floor clean."
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,A34 A Single attach.jpg,A34 A single attach/A34 A Single attach.jpg,CLEAN,CLEAN,0.002394,0.27,4,correct,Bed corner with folded bedding; no waste and the visible floor is clean.
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104319.jpg,A34 A single attach/IMG_20260918_104319.jpg,CLEAN,CLEAN,0.054212,0.27,4,correct,"Desk, paper bags and stool kept together in the corner; floor clean, no waste."
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104324.jpg,A34 A single attach/IMG_20260918_104324.jpg,CLEAN,CLEAN,0.015385,0.27,4,correct,Large open floor area clean and clear of debris.
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104330.jpg,A34 A single attach/IMG_20260918_104330.jpg,CLEAN,CLEAN,0.001023,0.27,4,correct,Desk with computer and towel folded on the chair; floor clean.
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104334.jpg,A34 A single attach/IMG_20260918_104334.jpg,CLEAN,CLEAN,0.000609,0.27,4,correct,Bed made with a few clothes on it; no waste or residue.
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104337.jpg,A34 A single attach/IMG_20260918_104337.jpg,CLEAN,CLEAN,0.003696,0.27,4,correct,"Bed covered, floor clean, nothing discarded."
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104358.jpg,A34 A single attach/IMG_20260918_104358.jpg,CLEAN,NOT_CLEAN,0.321436,0.27,4,false_positive,Desk in use with a box stored underneath; no debris on the floor.
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104414.jpg,A34 A single attach/IMG_20260918_104414.jpg,CLEAN,CLEAN,0.001371,0.27,4,correct,Doorway with doormat and luggage against the wall; floor clean.
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104444.jpg,A34 A single attach/IMG_20260918_104444.jpg,CLEAN,CLEAN,0.019384,0.27,4,correct,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean."
frozen_resnet50_tile2x2_logreg_v2,A34 A single attach,A34,Room,v1_original,IMG_20260918_104514.jpg,A34 A single attach/IMG_20260918_104514.jpg,CLEAN,CLEAN,0.010691,0.27,4,correct,Storage corner kept in order; no waste or dirt visible.
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,A34 B double attach.jpg,A34 B double attach/A34 B double attach.jpg,NOT_CLEAN,CLEAN,0.105266,0.27,4,false_negative,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_103815.jpg,A34 B double attach/IMG_20260918_103815.jpg,NOT_CLEAN,CLEAN,0.010018,0.27,4,false_negative,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_103820.jpg,A34 B double attach/IMG_20260918_103820.jpg,NOT_CLEAN,CLEAN,0.059671,0.27,4,false_negative,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_103827.jpg,A34 B double attach/IMG_20260918_103827.jpg,NOT_CLEAN,CLEAN,0.133266,0.27,4,false_negative,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_103844.jpg,A34 B double attach/IMG_20260918_103844.jpg,NOT_CLEAN,CLEAN,0.002564,0.27,4,false_negative,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_103854.jpg,A34 B double attach/IMG_20260918_103854.jpg,NOT_CLEAN,NOT_CLEAN,0.78763,0.27,4,correct,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_103858.jpg,A34 B double attach/IMG_20260918_103858.jpg,NOT_CLEAN,NOT_CLEAN,0.892592,0.27,4,correct,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses."
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_104015.jpg,A34 B double attach/IMG_20260918_104015.jpg,NOT_CLEAN,CLEAN,0.088893,0.27,4,false_negative,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.
frozen_resnet50_tile2x2_logreg_v2,A34 B double attach,A34,Room,v1_original,IMG_20260918_104031.jpg,A34 B double attach/IMG_20260918_104031.jpg,NOT_CLEAN,NOT_CLEAN,0.496112,0.27,4,correct,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,B41  B Double attach.jpg,B41 B double attach/B41  B Double attach.jpg,CLEAN,NOT_CLEAN,0.652148,0.29,5,false_positive,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,B41 B double attach. .jpg,B41 B double attach/B41 B double attach. .jpg,CLEAN,CLEAN,0.010186,0.29,5,correct,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111705.jpg,B41 B double attach/IMG_20260918_111705.jpg,CLEAN,NOT_CLEAN,0.927802,0.29,5,false_positive,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111711.jpg,B41 B double attach/IMG_20260918_111711.jpg,CLEAN,CLEAN,0.225276,0.29,5,correct,Bedding pulled back and shoes kept under the bed; floor clean.
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111715.jpg,B41 B double attach/IMG_20260918_111715.jpg,CLEAN,CLEAN,0.005143,0.29,5,correct,Study corner in use with a towel on the chair; no residue or debris.
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111718.jpg,B41 B double attach/IMG_20260918_111718.jpg,CLEAN,CLEAN,0.064379,0.29,5,correct,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111720.jpg,B41 B double attach/IMG_20260918_111720.jpg,CLEAN,CLEAN,0.008937,0.29,5,correct,Towel hanging to dry and pillow on the bed; nothing discarded.
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111728.jpg,B41 B double attach/IMG_20260918_111728.jpg,CLEAN,CLEAN,0.009544,0.29,5,correct,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111733.jpg,B41 B double attach/IMG_20260918_111733.jpg,CLEAN,CLEAN,0.005006,0.29,5,correct,Wardrobes with containers stored on top; floor clean and clear.
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111738.jpg,B41 B double attach/IMG_20260918_111738.jpg,CLEAN,CLEAN,0.002394,0.29,5,correct,"Iron kept on the shelf and clothes hanging; floor clean, no waste."
frozen_resnet50_tile2x2_logreg_v2,B41 B double attach,B41,Room,v1_original,IMG_20260918_111743.jpg,B41 B double attach/IMG_20260918_111743.jpg,CLEAN,NOT_CLEAN,0.479317,0.29,5,false_positive,Tiles clean; shoes under the bed and towel on the chair.
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Kitchen,v1_original,IMG_20260918_110949.jpg,B41 C double common/Kitchen/IMG_20260918_110949.jpg,NOT_CLEAN,CLEAN,0.18742,0.29,5,false_negative,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Kitchen,v1_original,IMG_20260918_111002.jpg,B41 C double common/Kitchen/IMG_20260918_111002.jpg,NOT_CLEAN,NOT_CLEAN,0.997041,0.29,5,correct,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Kitchen,v1_original,IMG_20260918_111005.jpg,B41 C double common/Kitchen/IMG_20260918_111005.jpg,NOT_CLEAN,CLEAN,0.141203,0.29,5,false_negative,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Kitchen,v1_original,IMG_20260918_111008.jpg,B41 C double common/Kitchen/IMG_20260918_111008.jpg,CLEAN,NOT_CLEAN,0.4346,0.29,5,false_positive,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Kitchen,v1_original,IMG_20260918_111013.jpg,B41 C double common/Kitchen/IMG_20260918_111013.jpg,CLEAN,CLEAN,0.002455,0.29,5,correct,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,B 41 C  double common.jpg,B41 C double common/B 41 C  double common.jpg,NOT_CLEAN,CLEAN,0.012455,0.29,5,false_negative,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111123.jpg,B41 C double common/IMG_20260918_111123.jpg,CLEAN,CLEAN,0.001346,0.29,5,correct,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111127.jpg,B41 C double common/IMG_20260918_111127.jpg,CLEAN,CLEAN,0.003668,0.29,5,correct,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111131.jpg,B41 C double common/IMG_20260918_111131.jpg,NOT_CLEAN,NOT_CLEAN,0.732029,0.29,5,correct,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111134.jpg,B41 C double common/IMG_20260918_111134.jpg,NOT_CLEAN,CLEAN,0.033309,0.29,5,false_negative,Bed covered by a pile of loose clothes with more items stacked on the side table.
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111147.jpg,B41 C double common/IMG_20260918_111147.jpg,NOT_CLEAN,NOT_CLEAN,0.54354,0.29,5,correct,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111209.jpg,B41 C double common/IMG_20260918_111209.jpg,NOT_CLEAN,NOT_CLEAN,0.692765,0.29,5,correct,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles."
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111216.jpg,B41 C double common/IMG_20260918_111216.jpg,CLEAN,CLEAN,0.000504,0.29,5,correct,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.
frozen_resnet50_tile2x2_logreg_v2,B41 C double common,B41,Room,v1_original,IMG_20260918_111220.jpg,B41 C double common/IMG_20260918_111220.jpg,NOT_CLEAN,CLEAN,0.004748,0.29,5,false_negative,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair."
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,B41 D single attach.jpg,B41 D single attach/B41 D single attach.jpg,CLEAN,CLEAN,0.000781,0.29,5,correct,Tiles clean and shiny with doormat and dustbin in place; no waste.
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111416.jpg,B41 D single attach/IMG_20260918_111416.jpg,CLEAN,CLEAN,0.006704,0.29,5,correct,Bed neatly covered with a bag and cushion on it; floor clean.
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111425.jpg,B41 D single attach/IMG_20260918_111425.jpg,CLEAN,CLEAN,0.000576,0.29,5,correct,Clean reflective floor with dustbin by the balcony door; no debris or stains.
