room_id,property_group,image_file,image_path,human_label,human_reason,model_prediction,p_not_clean,p_clean,threshold,confidence,match,error_type
A12 B Double attached,A12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,NOT_CLEAN,"Clothes lie loose across the bed and several bags and a backpack are dropped on the floor beside it, so the belongings are unorganized and the room looks untidy.",CLEAN,0.000342,0.999658,0.07,0.999658,no,false_negative
A12 B Double attached,A12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,NOT_CLEAN,Wide view shows clothes scattered over the bed with bags and luggage left around the floor; the belongings are not properly arranged.,CLEAN,0.050409,0.949591,0.07,0.949591,no,false_negative
A12 B Double attached,A12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,CLEAN,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.,CLEAN,0.000624,0.999376,0.07,0.999376,yes,
A12 B Double attached,A12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,NOT_CLEAN,"Clothes are strewn across the bed and a backpack, tote bags and a suitcase are dropped on the floor around it, making the room visibly untidy.",CLEAN,0.009187,0.990813,0.07,0.990813,no,false_negative
A12 B Double attached,A12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,CLEAN,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view.",CLEAN,0.000586,0.999414,0.07,0.999414,yes,
A12 B Double attached,A12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,NOT_CLEAN,A crumpled quilt and several loose garments are strewn across the bed with a jacket thrown over the bed frame; the bedding and clothes are unorganized.,CLEAN,0.00048,0.99952,0.07,0.99952,no,false_negative
A12 C Double common,A12,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,CLEAN,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste.",CLEAN,0.000555,0.999445,0.07,0.999445,yes,
A12 C Double common,A12,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,CLEAN,"Doorway, a bag hung on the chair and a tidy desk; floor is clean and the room looks neat.",CLEAN,0.000821,0.999179,0.07,0.999179,yes,
A12 C Double common,A12,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,CLEAN,"Bed headboard, pillows and a floor mat with clean tiles; nothing dirty or discarded.",CLEAN,0.002753,0.997247,0.07,0.997247,yes,
A12 C Double common,A12,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,CLEAN,Bottles and jars are grouped on the table with a storage basket and carton kept underneath - contained rather than scattered; floor clean.,CLEAN,0.005791,0.994209,0.07,0.994209,yes,
A12 C Double common,A12,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,CLEAN,Desk holds personal items in order with a bag on the chair; the floor is clean and no waste or residue is visible.,NOT_CLEAN,0.165815,0.834185,0.07,0.165815,no,false_positive
A12 C Double common,A12,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,CLEAN,A snack packet and bottle sit on the side table beside a made bed; belongings are reasonably arranged and the wall and floor are clean.,CLEAN,0.03685,0.96315,0.07,0.96315,yes,
